9.31727 8.93904 8.25423 7.28585 6.06272 4.61805 2.98791 1.2097 -0.679191 -2.64262 -4.6466 -6.65999 -8.65487 -10.6067 -12.4946 -14.3007 -16.0107 -17.6133 -19.1003 -20.4668 -21.7105 -22.8326 -23.8367 -24.7292 -25.5187 -26.2149 -26.8286 -27.3701 -27.8487 -28.2717 -28.6435 -28.965 -29.2337 -29.4431 -29.5833 -29.6413 -29.6024 -29.45 -29.1678 -28.7398 -28.1517 -27.3917 -26.4507 -25.3233 -24.0078 -22.5067 -20.8267 -18.9788 -16.979 -14.8474 -12.6093 -10.2942 -7.93626 -5.5733 -3.24632 -0.998459 1.1263 3.08455 4.83506 6.34038 7.56837 8.49356 9.09821 9.37298 
41.6231 40.6729 39.3681 37.732 35.7947 33.593 31.1695 28.5725 25.8542 23.0697 20.275 17.5251 14.8723 12.3639 10.0414 7.93857 6.0807 4.48423 3.15639 2.09536 1.29069 0.724091 0.370483 0.19933 0.176262 0.264891 0.428776 0.633437 0.848324 1.0486 1.21663 1.34304 1.42729 1.47765 1.51063 1.5499 1.62481 1.76854 2.01618 2.40266 2.9608 3.7195 4.70208 5.92488 7.3962 9.11549 11.0729 13.2491 15.6159 18.1366 20.767 23.4574 26.1538 28.8 31.3401 33.7197 35.8884 37.8009 39.4181 40.7079 41.6454 42.2127 42.3995 42.2018 
-1.64821 -2.35009 -3.44113 -4.9087 -6.73339 -8.88778 -11.3356 -14.0315 -16.9216 -19.9446 -23.0344 -26.1223 -29.1404 -32.0248 -34.7184 -37.1733 -39.3531 -41.2337 -42.8039 -44.0652 -45.0312 -45.7262 -46.1837 -46.4443 -46.5534 -46.5586 -46.5069 -46.4422 -46.4028 -46.4184 -46.5088 -46.6823 -46.9351 -47.2513 -47.6044 -47.9582 -48.2693 -48.4899 -48.5699 -48.4604 -48.1156 -47.4958 -46.5693 -45.3143 -43.7208 -41.7908 -39.5397 -36.9957 -34.1995 -31.2021 -28.0636 -24.8499 -21.6303 -18.4735 -15.4457 -12.6072 -10.011 -7.70157 -5.71456 -4.07737 -2.81005 -1.92651 -1.43572 -1.34255 
156.992 156.064 154.793 153.194 151.283 149.087 146.637 143.974 141.146 138.208 135.22 132.245 129.345 126.582 124.011 121.678 119.621 117.866 116.427 115.307 114.495 113.972 113.705 113.657 113.783 114.035 114.364 114.722 115.068 115.369 115.602 115.754 115.828 115.836 115.804 115.765 115.761 115.837 116.038 116.409 116.989 117.812 118.901 120.27 121.923 123.852 126.037 128.448 131.043 133.774 136.586 139.418 142.21 144.903 147.441 149.776 151.865 153.674 155.175 156.349 157.183 157.667 157.797 157.572 
2041.17 2040.64 2039.75 2038.5 2036.91 2035 2032.81 2030.36 2027.71 2024.89 2021.95 2018.95 2015.94 2012.98 2010.11 2007.38 2004.84 2002.52 2000.44 1998.62 1997.06 1995.76 1994.7 1993.86 1993.2 1992.69 1992.3 1991.98 1991.7 1991.43 1991.16 1990.87 1990.58 1990.3 1990.05 1989.88 1989.82 1989.92 1990.23 1990.77 1991.58 1992.68 1994.09 1995.81 1997.83 2000.14 2002.71 2005.49 2008.45 2011.54 2014.71 2017.9 2021.06 2024.13 2027.06 2029.81 2032.34 2034.6 2036.58 2038.23 2039.55 2040.51 2041.11 2041.33 
162.771 161.914 160.668 159.052 157.09 154.812 152.25 149.443 146.434 143.271 140.003 136.685 133.374 130.127 126.998 124.04 121.297 118.808 116.6 114.691 113.087 111.786 110.77 110.015 109.487 109.145 108.946 108.845 108.802 108.785 108.769 108.745 108.715 108.694 108.708 108.793 108.992 109.348 109.905 110.704 111.775 113.143 114.82 116.806 119.092 121.657 124.47 127.491 130.673 133.962 137.303 140.636 143.906 147.058 150.043 152.812 155.325 157.545 159.439 160.978 162.141 162.91 163.273 163.227 
12.7872 12.095 10.9116 9.24527 7.10927 4.52369 1.51706 -1.8719 -5.5929 -9.58335 -13.7687 -18.0644 -22.3795 -26.6216 -30.7034 -34.5481 -38.0945 -41.2998 -44.1398 -46.608 -48.7128 -50.4744 -51.9227 -53.0944 -54.0315 -54.779 -55.3824 -55.8849 -56.3241 -56.7295 -57.1198 -57.5022 -57.8714 -58.2103 -58.4906 -58.6746 -58.7172 -58.5678 -58.1741 -57.4841 -56.4496 -55.0288 -53.1887 -50.9078 -48.1787 -45.0103 -41.4304 -37.4863 -33.2442 -28.7861 -24.2046 -19.5969 -15.0583 -10.6766 -6.5287 -2.67917 0.819677 3.92633 6.60844 8.84121 10.6062 11.8901 12.6844 12.984 
57.8396 56.7568 55.1849 53.1109 50.522 47.4101 43.7764 39.6385 35.0364 30.0394 24.7507 19.3069 13.8721 8.62321 3.73105 -0.65985 -4.44807 -7.58405 -10.0694 -11.9477 -13.2913 -14.1862 -14.7217 -14.9824 -15.0451 -14.9777 -14.8379 -14.6724 -14.5161 -14.392 -14.3124 -14.2818 -14.2987 -14.3568 -14.4439 -14.539 -14.6091 -14.6073 -14.4712 -14.1254 -13.4836 -12.4543 -10.9461 -8.87701 -6.18467 -2.83869 1.14819 5.71311 10.7433 16.085 21.5609 26.9903 32.2099 37.0882 41.5316 45.4826 48.9125 51.812 54.1829 56.0331 57.3731 58.2146 58.5683 58.4423 
42.0575 41.2007 39.8549 38.0072 35.6344 32.7015 29.1643 24.978 20.1147 14.5886 8.48101 1.95762 -4.73339 -11.2859 -17.3804 -22.7376 -27.1661 -30.5899 -33.0495 -34.6782 -35.6629 -36.2034 -36.4788 -36.6297 -36.7525 -36.9033 -37.1054 -37.3571 -37.6391 -37.9222 -38.1769 -38.3823 -38.5344 -38.6475 -38.7503 -38.8751 -39.044 -39.2546 -39.4686 -39.6049 -39.5383 -39.1043 -38.1125 -36.3697 -33.7107 -30.0343 -25.3342 -19.7165 -13.3951 -6.66232 0.157821 6.76303 12.9169 18.4727 23.3721 27.6236 31.2713 34.3653 36.9432 39.0241 40.6133 41.7103 42.3147 42.4292 
47.508 46.2281 44.5481 42.5504 40.2904 37.7687 34.9178 31.6102 27.6931 23.0429 17.626 11.5454 5.0563 -1.46135 -7.56826 -12.8532 -17.0171 -19.9307 -21.6486 -22.3808 -22.431 -22.1234 -21.737 -21.4636 -21.3938 -21.5285 -21.8059 -22.134 -22.4178 -22.5785 -22.5635 -22.3491 -21.9415 -21.3759 -20.7153 -20.0461 -19.4666 -19.0653 -18.8921 -18.9256 -19.0489 -19.044 -18.6136 -17.4331 -15.221 -11.8129 -7.21469 -1.61797 4.6305 11.0987 17.3586 23.0689 28.0285 32.1876 35.6197 38.4676 40.8835 42.9806 44.8084 46.351 47.546 48.3122 48.5789 48.3084 
22.9743 22.6445 22.2779 22.0769 22.1917 22.6537 23.3426 23.9978 24.2711 23.8082 22.3341 19.7212 16.0231 11.4654 6.39731 1.21428 -3.72804 -8.18893 -12.0869 -15.5016 -18.6322 -21.7236 -24.9827 -28.509 -32.262 -36.0729 -39.6946 -42.8685 -45.3839 -47.1091 -47.9897 -48.0242 -47.2362 -45.6623 -43.3634 -40.4485 -37.0917 -33.5228 -29.9812 -26.6463 -23.5715 -20.6527 -17.6546 -14.292 -10.3396 -5.7322 -0.61366 4.68337 9.72066 14.0701 17.4216 19.6492 20.8212 21.1607 20.9763 20.5887 20.2697 20.2012 20.4554 20.996 21.6975 22.3848 22.8858 23.0869 
6.79313 5.93142 5.02923 4.46762 4.58466 5.57664 7.44442 9.99677 12.9008 15.7559 18.1669 19.8019 20.4329 19.96 18.4227 15.991 12.9314 9.54787 6.10886 2.78558 -0.37441 -3.42483 -6.45747 -9.52578 -12.5904 -15.5125 -18.097 -20.1645 -21.6143 -22.4473 -22.738 -22.5731 -21.9912 -20.9583 -19.3945 -17.2382 -14.5107 -11.3438 -7.94871 -4.53991 -1.25008 1.91557 5.05741 8.29686 11.6682 15.0406 18.1132 20.4895 21.8047 21.8485 20.6375 18.4105 15.558 12.522 9.70377 7.40636 5.81266 4.98529 4.87283 5.31692 6.06858 6.82657 7.30268 7.30233 
-1.48752 -2.47119 -3.6999 -4.71335 -5.10761 -4.64565 -3.30033 -1.22663 1.30796 3.9938 6.52207 8.59991 9.95974 10.3879 9.77784 8.18661 5.85685 3.17678 0.58011 -1.57715 -3.10922 -4.0209 -4.4502 -4.5672 -4.48478 -4.22771 -3.77179 -3.12428 -2.39243 -1.79304 -1.58898 -1.98063 -3.00791 -4.51626 -6.20783 -7.75452 -8.91619 -9.60488 -9.86521 -9.78827 -9.41345 -8.68033 -7.46399 -5.67831 -3.38992 -0.874781 1.42355 3.02358 3.5672 2.94016 1.30067 -0.988056 -3.48151 -5.77441 -7.57231 -8.70328 -9.09293 -8.73941 -7.713 -6.17706 -4.40263 -2.74442 -1.56505 -1.12571 
-9.59683 -9.67582 -9.60855 -9.143 -8.07946 -6.34647 -4.03484 -1.38032 1.29397 3.6513 5.40763 6.37767 6.49984 5.84502 4.61033 3.09398 1.64692 0.605927 0.224067 0.61976 1.75971 3.47766 5.51957 7.6017 9.46947 10.9466 11.9635 12.5568 12.8374 12.9392 12.9662 12.9572 12.877 12.6339 12.1146 11.2232 9.91466 8.21469 6.22523 4.11932 2.12753 0.51201 -0.478417 -0.671609 -0.0375716 1.27299 2.94255 4.55715 5.71027 6.10144 5.59555 4.23013 2.1805 -0.29456 -2.90606 -5.37697 -7.47409 -9.03453 -9.98831 -10.3717 -10.3213 -10.0414 -9.74518 -9.58536 
-16.1288 -15.1785 -13.5102 -10.4277 -5.82829 -0.43589 4.43754 7.47822 7.97564 6.10435 2.74343 -1.02756 -4.45263 -7.34346 -9.89394 -12.1716 -13.6468 -13.2173 -9.92347 -3.89644 3.39511 10.0434 14.9492 18.0982 19.6733 19.3486 16.8455 12.9063 9.07495 6.39583 4.81819 4.12987 4.95791 8.16851 13.2985 18.176 20.4003 18.9688 14.3747 7.61 -0.389588 -8.45979 -15.0367 -18.7516 -19.246 -17.3389 -14.4141 -11.6014 -9.32659 -7.37746 -5.2901 -2.799 -0.151114 1.87493 2.29325 0.434971 -3.61378 -8.93022 -14.1093 -17.8703 -19.5887 -19.481 -18.3599 -17.1024 
-28.3738 -22.4412 -15.7757 -7.42732 -1.82426 -0.622237 0.284919 0.0963388 -1.622 -1.06258 -0.932203 -5.23062 -10.8707 -18.2059 -28.4608 -34.2892 -33.7853 -30.3036 -18.1298 3.80427 28.3417 54.595 68.6213 50.813 15.3227 -12.8096 -16.6433 11.2461 42.4133 48.6775 40.6534 32.6025 23.7293 11.9075 -1.11826 -4.34869 22.7178 63.7733 73.7269 49.787 16.3262 -7.23379 -12.0201 -10.5517 -13.7427 -16.6681 -19.3733 -23.1249 -20.8846 -13.2353 -6.25022 0.909701 6.8812 7.02618 4.34875 1.39268 -3.81955 -8.43806 -10.9793 -15.5606 -21.2372 -25.2076 -29.5087 -31.8396 
-23.4321 -6.64427 3.2176 13.5549 10.0789 -8.07368 -16.0223 -16.9831 -16.755 -3.12671 9.68404 1.3822 -11.2367 -26.5162 -52.227 -58.6062 -42.1119 -29.3766 -7.49776 23.8139 30.3471 45.9609 74.0524 45.2848 3.97413 -17.4752 -27.1919 23.9431 60.2682 34.8307 12.2225 13.678 23.0322 18.3352 9.23 -17.611 7.81639 73.6177 64.4966 32.68 6.33096 -12.2399 0.30462 5.27521 -19.1923 -34.3673 -42.0085 -51.8922 -40.3291 -16.6653 -5.95727 1.37843 5.30888 -8.45136 -18.7136 -15.055 -11.9664 -3.93093 9.52819 6.61591 -7.82038 -17.8307 -31.2865 -37.6931 
-5.5934 9.63949 11.8756 15.5636 2.68986 -26.9909 -38.1763 -37.8015 -34.5714 -13.2967 7.67666 -1.31323 -15.1621 -30.8486 -60.4795 -64.2397 -38.3845 -21.9794 0.0663552 34.9299 28.8237 32.0863 69.7613 42.0296 8.12958 1.31217 -18.7774 47.9762 79.9253 37.6356 12.3308 17.4935 44.5585 40.6163 39.1223 -6.15214 10.0584 85.2075 53.8399 25.836 9.9327 -1.77746 17.5072 20.0925 -16.6935 -34.4775 -41.5786 -52.6642 -37.7288 -10.4482 -4.21657 -2.63934 -3.30665 -26.3491 -39.6765 -31.5994 -22.6415 -6.14852 18.7686 21.3491 8.05225 1.00833 -13.3675 -21.2489 
29.3979 33.2204 22.0196 16.8533 -0.845148 -32.6853 -42.4678 -42.0559 -40.6166 -20.6606 1.30592 -6.76911 -15.612 -24.921 -51.3879 -54.1654 -30.6434 -21.5744 -11.0104 18.528 5.96527 6.33762 57.0362 39.7777 10.9689 11.4081 -27.857 51.9801 74.6815 25.5153 1.14594 4.72798 44.9597 36.6344 43.2944 -11.6747 1.21994 84.4433 31.6729 4.87099 -9.93035 -20.2945 -1.80815 2.05983 -30.7288 -37.4898 -37.7005 -47.9748 -35.7012 -14.3605 -16.1842 -19.0138 -19.4322 -41.6034 -50.9887 -39.5035 -28.559 -9.55542 21.8279 32.773 30.224 35.6475 27.7514 20.1269 
34.1186 30.1683 12.7185 7.32717 -6.87492 -33.6193 -39.6866 -41.616 -47.1403 -35.415 -17.9488 -25.5599 -26.2911 -25.5482 -45.2919 -45.8837 -26.8328 -26.0074 -25.53 1.09032 -9.22192 -2.21663 63.8433 62.6147 40.5478 51.764 -15.1934 75.9546 78.4972 26.0483 3.84322 5.39951 55.1151 42.0231 67.4175 14.726 31.5764 122.712 42.976 10.9791 -11.4669 -28.3701 -14.9593 -8.77805 -33.8774 -29.0915 -25.5991 -38.2305 -33.1231 -21.4702 -30.7551 -34.5997 -29.745 -45.1533 -47.4254 -34.0514 -26.6868 -13.4232 14.1328 25.0892 27.8219 41.1665 37.7715 30.1146 
20.4316 19.4903 8.91076 14.8101 12.4554 -4.36014 -6.13162 -12.6332 -28.4646 -30.5208 -24.5377 -38.5608 -38.9615 -35.9277 -54.115 -54.9048 -40.5123 -43.1939 -45.1002 -17.1858 -22.5278 -9.9313 64.6608 80.8441 64.7373 96.5701 -6.28896 94.5889 60.6334 3.55248 -21.299 -20.258 37.5748 22.8761 78.7066 36.5403 62.6697 158.409 46.4712 5.12807 -25.1743 -48.178 -38.8841 -32.8284 -53.5091 -43.5256 -40.8195 -54.4267 -51.6146 -40.0143 -45.2281 -39.2354 -22.0586 -25.85 -19.6078 -6.01983 -4.56603 -1.96715 14.5878 16.7372 15.4504 27.5684 23.3653 16.2197 
-21.63 -18.1373 -18.6136 -0.385074 11.1545 9.03446 14.6541 8.56687 -11.2671 -23.8638 -29.7392 -50.6721 -55.2084 -55.8294 -73.3485 -74.7576 -63.8149 -63.8603 -60.292 -29.0335 -24.9761 -5.36825 70.047 113.858 109.093 164.32 33.3065 137.775 62.0189 2.5642 -28.4022 -22.9641 39.5965 34.0901 116.473 86.9785 127.931 211.642 73.3003 15.5169 -20.3045 -46.4371 -45.0368 -45.6534 -65.8409 -57.9843 -58.9325 -70.3687 -66.2459 -50.8021 -46.9032 -30.3306 -4.98647 -0.511689 7.78502 14.5254 5.70292 -5.57824 -4.39576 -13.2749 -20.3737 -13.582 -19.5629 -25.9962 
-29.9343 -25.821 -22.166 -0.309247 17.047 25.8709 36.4766 33.3399 17.3657 1.2079 -10.4761 -33.8206 -42.7057 -51.5934 -70.7789 -78.6697 -77.7375 -79.9826 -77.6067 -52.4914 -44.4821 -22.5751 40.1243 114.598 131.387 202.371 57.8984 151.552 36.68 -25.2409 -63.3445 -52.2851 9.26038 26.997 124.975 109.438 168.39 216.978 64.754 -11.7848 -43.7424 -63.3139 -65.8607 -68.8573 -82.5105 -72.5239 -71.1063 -71.6304 -61.8702 -41.5603 -29.5781 -8.17489 17.3865 24.8437 31.7538 30.311 16.2609 -1.95493 -9.04208 -20.9055 -26.9943 -22.3716 -27.3047 -31.437 
-43.8638 -42.7237 -40.721 -24.7344 -12.1711 -1.71939 7.02768 6.56258 0.95221 -7.23045 -11.0443 -22.8406 -26.0466 -36.236 -51.6739 -64.2365 -72.6501 -77.8306 -81.4446 -69.864 -63.3006 -43.2947 -0.764738 100.094 158.518 245.903 108.21 180.609 35.6685 -31.2183 -73.6052 -58.39 -2.22143 47.9436 155.726 157.269 225.644 214.799 51.2764 -44.4672 -64.1113 -69.5884 -69.0249 -69.1643 -71.7977 -59.5471 -56.3494 -49.1543 -40.3291 -24.4026 -15.9443 -2.83262 9.59558 10.6539 10.6196 1.69866 -11.0894 -26.3529 -31.7057 -37.956 -37.7618 -33.9929 -37.4099 -40.3123 
33.5062 29.0879 24.5261 27.4377 26.3439 27.1097 24.4168 18.6243 17.2766 14.2256 18.5284 17.73 21.3972 11.1589 0.25923 -17.55 -34.5674 -46.9565 -63.3221 -74.6217 -80.3882 -72.1888 -56.7468 49.6688 156.892 271.371 140.35 182.259 6.64292 -70.7892 -112.972 -95.2975 -47.2575 32.9432 160.976 189.409 254.461 175.026 -0.295512 -100.111 -97.0675 -80.3021 -67.1356 -55.6187 -41.6489 -23.8383 -16.7687 -4.02954 2.43765 13.0628 16.8578 22.2724 24.6296 23.108 22.5882 16.0037 15.0686 13.5011 20.8453 27.7608 39.1398 45.0276 44.6859 42.1572 
94.364 89.8876 83.3845 82.1451 75.8063 75.3231 70.7321 69.955 79.4346 90.1699 111.401 130.264 153.054 160.198 170.866 170.088 168.826 170.74 162.084 148.603 142.053 150.504 153.878 254.27 413.177 590.404 454.874 460.296 247.951 160.035 125.766 147.039 184.766 282.351 451.488 517.548 561.681 404.144 207.27 114.161 128.48 152.013 159.449 166.193 173.831 177.497 167.476 164.454 149.634 141.391 126.045 113.846 97.4506 84.653 74.2488 63.372 63.7844 66.1664 76.8636 88.1816 102.034 106.943 106.882 104.82 
-11.4858 -12.1676 -16.6178 -18.0215 -27.17 -30.7659 -40.6079 -43.011 -34.8758 -24.6054 -3.614 15.318 37.6253 46.8924 63.2976 73.3053 85.7457 104.165 108.582 104.903 99.8036 112.02 109.315 189.386 382.25 651.13 488.071 435.324 169.858 68.5902 42.6657 68.3098 96.9985 206.794 444.745 569.702 593.367 352.052 141.367 68.8781 87.5282 109.242 103.078 100.442 96.2112 85.1785 63.1661 51.6152 30.2039 20.6033 6.33961 -5.7843 -21.7865 -33.7084 -42.2787 -50.7405 -44.3313 -39.1236 -25.0033 -14.1763 -1.47102 -0.802366 -1.29435 -3.45949 
4.71917 12.4177 14.9484 17.3833 8.35891 0.0108123 -17.5634 -28.9769 -29.5745 -33.24 -26.1188 -27.2914 -26.8899 -41.0689 -43.8551 -47.0539 -40.9743 -23.3775 -19.7675 -21.7291 -36.1014 -30.2704 -47.074 1.62362 211.078 581.431 380.086 243.025 -83.1551 -199.849 -222.195 -191.033 -168.291 -41.3459 280.661 486.616 504.112 168.041 -32.8891 -76.5037 -47.4672 -20.8994 -26.2282 -24.7019 -23.6786 -32.8592 -45.7312 -44.4716 -47.9195 -35.3749 -25.1892 -18.5207 -19.6014 -19.8557 -21.1015 -23.0699 -10.9984 -2.91358 10.5914 18.454 23.6297 16.6002 11.2556 8.98045 
-21.1679 -16.3287 -10.6299 -7.02692 -4.04162 -0.456769 -2.87898 -5.86727 -9.97209 -21.5491 -32.6349 -43.5065 -53.2215 -62.9095 -65.9838 -63.1741 -55.9087 -44.0212 -36.9915 -35.4386 -33.3922 -19.9086 -13.974 13.8883 264.751 753.049 562.723 276.621 -83.0882 -181.167 -188.386 -151.338 -136.646 -13.8418 337.105 693.254 634.538 156.951 -23.5514 -31.3048 -23.9062 -12.4953 -39.4073 -54.9305 -58.7203 -66.7091 -67.1438 -63.2453 -57.5821 -49.4316 -36.8384 -29.3845 -23.5011 -13.7326 -8.10289 -4.7739 -2.99306 -5.66504 -11.9604 -16.272 -19.7751 -25.5418 -25.3629 -23.3753 
-15.0384 -7.59243 3.27949 10.4092 18.1532 27.9672 30.9366 32.5964 33.944 25.7716 15.6357 7.0681 -2.66192 -13.9613 -17.111 -14.7052 -7.00121 5.59226 17.4142 24.2784 36.8549 65.0085 82.2312 106.615 410.29 1018.22 883.749 481.639 122.797 50.2094 48.5925 89.3533 86.3215 195.23 569.769 1018.7 882.466 244.122 83.8841 65.929 59.6373 61.2136 25.0694 0.888342 -4.82008 -13.134 -15.3537 -8.99554 -3.28985 3.84896 17.729 23.3208 25.4861 31.4794 33.1296 29.6912 26.4172 18.8852 6.17061 -2.51087 -9.83522 -19.4162 -21.3194 -18.5053 
7.47371 12.205 21.2988 24.8578 30.7642 42.2476 47.7126 54.1916 63.8833 64.6837 63.1274 65.1744 64.2312 58.2064 60.6645 64.8014 72.2578 83.5687 93.1201 98.404 114.294 153.959 182.628 206.021 556.393 1281.14 1242.3 720.166 386.717 349.637 355.528 397.306 371.747 450.974 839.651 1369.39 1109.21 342.047 192.247 156.123 140.364 138.496 99.2185 72.2749 70.3515 63.7573 59.5748 64.4762 64.2729 63.1979 69.7614 65.6368 57.3257 55.5815 51.4026 42.5355 38.2819 32.0187 20.3013 14.9286 11.2389 3.32652 2.51979 5.95282 
47.2214 45.3567 45.9014 40.5253 38.0303 44.1502 46.9009 52.6994 66.8167 73.8063 79.1363 90.8099 97.0023 96.3999 102.114 104.97 108.994 113.606 114.182 109.938 118.468 157.256 184.678 198.13 547.878 1384.88 1429.27 765.342 445.981 437.871 447.311 488.432 450.412 504.725 925.374 1563.88 1164.59 320.079 197.476 154.534 145.843 148.897 117.206 97.2292 104.925 106.309 102.998 108.361 103.507 95.2996 94.8906 81.4159 65.4549 58.3098 51.7801 43.4467 42.9595 44.5763 40.3112 43.5964 48.6148 45.4827 47.6082 50.4152 
43.8867 36.9023 32.8857 20.7913 11.7045 12.8513 10.0478 13.0362 25.8633 33.6819 42.0648 57.39 68.5647 72.3696 81.3396 87.4155 90.6346 94.8188 91.0741 77.7903 77.9485 103.019 113.721 104.946 391.083 1324.86 1409.43 563.884 235.481 235.587 239.978 279.562 246.014 290.49 771.443 1573.44 1048.11 176.636 113.659 82.7673 95.2267 105.983 82.9162 71.4356 81.9354 86.2065 80.4164 82.2109 74.488 60.9017 56.4854 40.3277 21.4871 15.0796 10.1212 4.98883 10.2155 17.8849 20.8322 30.5441 41.0408 42.8006 46.1381 49.4117 
11.2645 4.26442 0.524697 -12.5415 -23.6508 -25.4714 -32.9214 -36.251 -30.2318 -28.732 -27.3357 -16.3964 -7.70682 -5.46427 6.47307 16.9839 25.2458 37.3037 37.3007 23.9025 17.9337 28.1291 13.4986 -28.1572 181.043 1176.9 1299.01 230.044 -111.207 -121.604 -128.989 -87.7455 -107.769 -57.7952 504.028 1497.23 854.648 -6.39292 1.87297 -3.96655 29.6937 52.899 35.4629 22.5734 28.3415 26.2648 13.7808 11.9618 2.38186 -10.0952 -10.6238 -20.9014 -33.4894 -33.473 -31.9183 -32.6137 -23.9542 -13.4127 -9.95531 -0.103609 10.2941 11.1066 13.8072 17.1375 
-35.7947 -37.1907 -33.7954 -40.1722 -45.7192 -44.336 -51.5831 -58.2279 -58.3449 -64.2184 -72.1675 -69.0526 -65.8351 -67.3675 -53.7761 -38.5209 -23.7006 -0.560133 8.36057 -0.159891 -6.09896 -4.54896 -36.6191 -97.5468 38.8782 1106.48 1281.22 6.69551 -335.282 -352.746 -367.516 -327.227 -337.162 -290.804 335.452 1506.07 721.873 -123.266 -61.7581 -51.1236 -5.45751 23.3059 5.26921 -14.407 -18.1219 -30.0295 -50.1225 -55.195 -65.108 -73.3415 -66.6891 -67.6789 -71.035 -63.5155 -56.233 -54.9331 -47.3626 -39.8848 -42.3452 -38.8474 -34.0997 -37.9474 -37.2964 -32.9884 
-47.4337 -43.5084 -33.1868 -32.1545 -30.4609 -23.7309 -27.1822 -32.5257 -34.016 -42.1528 -54.7555 -56.6021 -57.4882 -63.8115 -53.0021 -39.8297 -27.2136 -2.23362 8.96968 2.21625 -0.289772 3.06386 -26.3329 -75.0452 17.9433 1194.7 1458.31 22.2771 -290.349 -297.92 -309.13 -272.523 -282.425 -260.771 393.431 1706.31 735.887 -116.733 -39.4884 -35.3909 4.82605 31.4375 12.6251 -8.68842 -13.8824 -26.5952 -45.4264 -47.7819 -55.071 -58.6212 -47.4969 -43.5049 -42.5602 -33.4844 -26.1684 -27.5016 -25.1797 -23.9881 -34.3432 -38.7948 -40.7807 -49.8364 -51.7742 -47.2076 
-23.5058 -15.9152 -6.92546 1.8138 10.9247 17.5909 22.6641 25.6511 24.2308 23.2947 19.8231 15.3885 14.8987 11.6542 11.9089 16.0432 20.7836 27.574 28.0912 29.4394 32.8714 34.5528 34.1499 21.6078 52.1086 1494.24 1829.33 255.757 -22.4752 1.4645 4.09693 16.9507 4.09944 -25.5098 683.736 2103.31 871.69 -33.2344 31.8527 28.6222 33.2593 40.5749 29.8547 21.0124 20.5418 16.7547 12.8496 12.2013 10.5286 13.7301 17.5803 18.94 21.7421 22.423 22.7752 20.5662 14.4607 8.20794 -1.46256 -11.3585 -18.8387 -25.7373 -28.6599 -27.5427 
21.8955 23.2681 24.2852 25.5415 30.2291 34.8297 43.3533 54.8487 65.133 79.0002 89.4511 95.0149 98.5086 90.4861 77.7403 61.0436 38.0256 19.6852 1.03525 -9.40434 -1.24748 9.00841 35.0672 79.5855 97.0381 1737.17 2202.57 501.731 309.636 369.237 389.644 390.74 361.664 275.031 949.731 2502.65 999.794 30.0987 66.1197 29.5248 1.41959 0.140636 -3.24979 2.63556 26.1597 46.2964 67 85.7174 93.8255 99.2415 96.1249 85.9361 75.4157 61.5954 50.5432 41.5892 32.9476 29.4458 25.8687 23.1754 23.4836 22.0748 21.9746 22.6593 
43.2312 36.6892 27.5332 18.5681 16.1207 15.8597 24.7298 41.3271 58.9192 82.7441 101.726 112.859 119.178 108.168 89.1415 63.4279 27.7349 0.81859 -24.6333 -41.7802 -32.4917 -25.0349 7.09167 79.3308 47.1513 1821.56 2385.52 528.134 393.93 461.679 488.363 483.956 453.368 338.348 1000.06 2718.75 987.628 13.7279 47.4743 4.83372 -36.1311 -35.2666 -33.6361 -22.7804 10.7156 39.1584 70.6189 98.9481 111.224 118.279 111.337 93.9663 75.484 51.9833 33.8773 22.0085 14.0443 16.585 21.9259 29.1918 39.8794 45.6365 49.3949 49.7485 
27.3627 20.7435 10.8531 0.613253 -2.50223 -5.88426 -0.937872 10.3842 19.794 36.0179 47.1264 52.6707 59.4802 52.3953 43.4536 32.4429 11.0978 2.55229 -9.01542 -21.8427 -12.1369 -22.7185 -14.3343 40.2387 -94.7818 1727.76 2325.38 260.901 133.872 169.557 184.922 180.025 172.675 75.1235 772.646 2710.83 827.169 -71.5621 5.73211 -0.622593 -29.0203 -14.6145 -12.3091 -11.9816 8.43409 18.0948 34.0662 50.6758 53.3795 58.289 53.2892 41.6175 32.3398 16.2242 4.97682 -1.32685 -6.62073 -1.54847 4.93093 12.5123 24.4355 30.2314 34.3879 35.0716 
-3.21581 0.0840895 0.897803 -0.390409 2.55201 -2.38089 -5.30536 -7.69561 -17.449 -19.7107 -25.2124 -30.2067 -23.2066 -22.5433 -13.6641 1.00544 6.78293 30.0398 43.4781 42.2022 54.2042 19.9083 -8.57833 5.81519 -252.364 1567.56 2163.2 -119.72 -264.999 -279.788 -283.514 -286.948 -260.109 -318.215 436.553 2606.69 619.612 -164.394 -24.5446 25.8172 20.6685 52.0196 50.7597 31.4149 26.623 4.26774 -7.56909 -12.5617 -26.0359 -25.7328 -26.7982 -26.6082 -16.9891 -14.4941 -8.41337 -1.88808 -2.34549 1.97446 1.49623 -1.51418 0.51508 -2.55761 -2.46078 -0.474332 
